160	0.000000	32
320	0.000000	32
480	0.000000	32
640	0.000000	32
800	0.000000	32
960	0.000000	32
1120	0.000000	32
1280	0.000000	32
1440	0.000000	32
1600	0.000000	32
1760	0.000000	32
1920	0.000000	32
2080	0.000000	32
2240	0.000000	32
2400	0.000000	32
2560	0.000000	32
2720	0.000000	32
2880	0.000000	32
3040	0.000000	32
3200	0.000000	32
3360	0.000000	32
3520	0.000000	32
3680	0.000000	32
3840	0.000000	32
4000	0.000000	32
4160	0.000000	32
4320	0.000000	32
4480	0.000000	32
4640	0.000000	32
4800	0.000000	32
4960	0.000000	32
5120	0.000000	32
5280	0.000000	32
5440	0.000000	32
5600	0.000000	32
5760	0.000000	32
5920	0.000000	32
6080	0.000000	32
6240	0.000000	32
6400	0.000000	32
6560	0.000000	32
6720	0.000000	32
6880	0.000000	32
7040	0.000000	32
7200	0.000000	32
7360	0.000000	32
7520	0.000000	32
7680	0.000000	32
7840	0.000000	32
8000	0.000000	32
8160	0.000000	32
8320	0.000000	32
8480	0.000000	32
8640	0.000000	32
8800	0.000000	32
8960	0.000000	32
9120	0.000000	32
9280	0.000000	32
9440	0.000000	32
9600	0.000000	32
9760	0.000000	32
9920	0.000000	32
10080	0.031250	32
10240	0.000000	32
10400	0.000000	32
10560	0.000000	32
10720	0.000000	32
10880	0.000000	32
11040	0.000000	32
11200	0.000000	32
11360	0.000000	32
11520	0.031250	32
11680	0.000000	32
11840	0.000000	32
12000	0.000000	32
12160	0.000000	32
12320	0.000000	32
12480	0.000000	32
